# AWVM observation goldens. One line per fixture, in path order.
# Regenerate with AWVM_UPDATE_GOLDENS=1 cargo test -p awvm
# <digest>  obs=<observations> ev=<observed events>  <fixture>
c80bd5bfb3e9615d  obs=4 ev=8  capture/capture-city-complete.json
cbb7dcc2f8b4bf3c  obs=2 ev=2  capture/capture-city-partial.json
5fca08881a4b84a3  obs=4 ev=14  capture/capture-hq-victory.json
6eea6b44aef719a9  obs=6 ev=18  capture/capture-limit-exclusions.json
34c21d0cbb6d5845  obs=4 ev=10  capture/capture-limit-precedes-hq.json
4e0f6734e99fa404  obs=2 ev=0  capture/capture-noncapturer-rejected.json
d17abb0f2b37014d  obs=4 ev=8  capture/lab-ignored-with-hq.json
f19ea69f3ed887da  obs=6 ev=22  capture/lab-last-owned-lab.json
36a3ea4ad2f78915  obs=4 ev=6  combat/air-units-ignore-terrain-stars.json
238d611a00d05528  obs=4 ev=11  combat/carrier-loss-no-cargo-charge.json
ee625cbbc8db465a  obs=4 ev=6  combat/lethal-capture-reset.json
04ade533f9d8ab80  obs=4 ev=10  combat/movement-direct-fog-capture.json
5435e277f6bbe2c9  obs=4 ev=3  combat/movement-hidden-blocker.json
54b1692f890447d7  obs=4 ev=8  combat/movement-tile-target.json
11300ff82b325cbf  obs=10 ev=0  combat/movement-validation.json
c61e52b097b39542  obs=8 ev=6  combat/neutral-infantry-counter.json
cb635d8ba8c88df2  obs=4 ev=14  combat/power-charge-active-power-suppression.json
79767f08c94aea0f  obs=6 ev=27  combat/power-charge-attack-counter-global.json
4ea695252ddba132  obs=4 ev=10  combat/power-charge-effective-value-cap.json
b118f93af7b0edcc  obs=4 ev=6  combat/tile-colin-scop-funds.json
d1247d9f73656800  obs=4 ev=6  combat/tile-direct-nonlethal-no-charge.json
cee0ac997116062e  obs=4 ev=4  combat/tile-fog-global-seam.json
71cf2533d1ad7334  obs=4 ev=8  combat/tile-indirect-lethal.json
96a08267ea369471  obs=8 ev=0  combat/tile-invalid-targets.json
bd4b8a0e72a23b66  obs=4 ev=0  combat/tile-occupied-seam.json
682ec9bc28d988a6  obs=4 ev=4  combat/tile-unlimited-fallback.json
68894b7675f13869  obs=4 ev=10  combat/visibility-adjacent-terrain-detection.json
f722cf5e5df317b1  obs=4 ev=0  combat/visibility-concealing-terrain.json
8d716853d783d0b6  obs=6 ev=10  combat/visibility-hidden-stealth-compatibility.json
f3896c44743e5d1f  obs=6 ev=10  combat/visibility-hidden-sub-compatibility.json
157c74e53588eede  obs=4 ev=0  combat/visibility-unseen-target.json
ca9e4bda1c758ff9  obs=4 ev=6  commander/adder-cop-combat.json
9e842f391781b286  obs=4 ev=2  commander/adder-cop-movement.json
e96095f00f6539f5  obs=4 ev=8  commander/adder-day-to-day-combat.json
1c2d0a949cd63e69  obs=8 ev=22  commander/adder-power-activation.json
72bca753af47c5b6  obs=4 ev=6  commander/adder-scop-combat.json
f054c35fa0137705  obs=4 ev=2  commander/adder-scop-movement.json
307260372b954c22  obs=4 ev=2  commander/adder-scop.json
882d2cf7d2d32d3b  obs=4 ev=6  commander/andy-cop-combat.json
4328672bade44488  obs=4 ev=6  commander/andy-cop.json
bd458c2fa8422a43  obs=4 ev=8  commander/andy-day-to-day-combat.json
7f7587aa5c79b078  obs=4 ev=6  commander/andy-scop-combat.json
f7bd403b5ecf099f  obs=4 ev=2  commander/andy-scop-movement.json
c238a8ec84d4696b  obs=4 ev=6  commander/andy-scop.json
fb7a3fd677bda521  obs=4 ev=10  commander/colin-cop-combat.json
148e4e549bd62022  obs=2 ev=2  commander/colin-cop-cost.json
4c0ce225c182733c  obs=4 ev=3  commander/colin-cop.json
81230a35083b86df  obs=4 ev=8  commander/colin-day-to-day-combat.json
a2d5f520e9e2760f  obs=2 ev=2  commander/colin-day-to-day.json
e19e9b686120e93a  obs=4 ev=6  commander/colin-scop-combat.json
6ba52a2f111dea58  obs=2 ev=2  commander/colin-scop-cost.json
dd9fc3663df06db8  obs=4 ev=2  commander/colin-scop.json
2994057e4b2dba81  obs=4 ev=6  commander/drake-cop-combat.json
fde0ad6b3b5bcd1c  obs=6 ev=15  commander/drake-cop.json
56973face691d821  obs=4 ev=16  commander/drake-day-to-day-combat.json
2ff65edb6b173527  obs=6 ev=4  commander/drake-day-to-day.json
cbeeaf3f6ab71548  obs=4 ev=6  commander/drake-scop-combat.json
ed9c17cf663c1478  obs=6 ev=12  commander/drake-scop.json
d6e69571439f426d  obs=4 ev=6  commander/eagle-cop-activation.json
fbf02aadd913b897  obs=4 ev=6  commander/eagle-cop.json
aa1922a18f4f23ab  obs=4 ev=8  commander/eagle-day-to-day-air-combat.json
48dce54feb0aafdf  obs=4 ev=8  commander/eagle-day-to-day-naval-combat.json
b0b57c8909dd1e9e  obs=4 ev=14  commander/eagle-day-to-day.json
5845a402741845f7  obs=4 ev=6  commander/eagle-scop-activation.json
f1021a407da82f56  obs=4 ev=6  commander/eagle-scop.json
a7bb0ed849d84db5  obs=4 ev=6  commander/flak-cop-combat.json
33f23be18688205c  obs=4 ev=2  commander/flak-cop.json
a23efc206392ec1d  obs=4 ev=8  commander/flak-day-to-day-combat.json
d4e4202c1b4615fe  obs=4 ev=6  commander/flak-scop-combat.json
0190fb7c024855d5  obs=4 ev=2  commander/flak-scop.json
fc30fc04131c428e  obs=4 ev=10  commander/grimm-cop-combat.json
18bd09fd964a914e  obs=4 ev=2  commander/grimm-cop.json
f8113cd54eaa2093  obs=4 ev=14  commander/grimm-day-to-day-combat.json
47b74fbd5d6cc344  obs=4 ev=6  commander/grimm-scop-combat.json
9ec8c5ddef7e3382  obs=4 ev=2  commander/grimm-scop.json
945ae8bb49e862f9  obs=4 ev=6  commander/grit-cop-combat.json
945ae8bb49e862f9  obs=4 ev=6  commander/grit-cop-range.json
6d61125ee2e6b098  obs=4 ev=2  commander/grit-cop.json
ecf899ef48c3a888  obs=4 ev=14  commander/grit-day-to-day-combat.json
